"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"960";"warning for consecutive data";"runtime (in seconds)";"pass";0,0103829;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"961";"warning for consecutive data";"runtime (in seconds)";"pass";0,0103731;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"962";"error for unrecognized container";"runtime (in seconds)";"pass";0,0155644;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"963";"error for unrecognized container";"runtime (in seconds)";"pass";0,014103;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"964";"error for unrecognized container";"runtime (in seconds)";"pass";0,0137296;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"965";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0843084;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"966";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,087995;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"967";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0827093;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"968";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0068065;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"969";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0058934;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"970";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0055629;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"971";"l1loss param is median";"runtime (in seconds)";"pass";0,0295291;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"972";"l1loss param is median";"runtime (in seconds)";"pass";0,0273854;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"973";"l1loss param is median";"runtime (in seconds)";"pass";0,0274911;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"974";"laplace params median,scale";"runtime (in seconds)";"pass";0,0400953;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"975";"laplace params median,scale";"runtime (in seconds)";"pass";0,0386732;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"976";"laplace params median,scale";"runtime (in seconds)";"pass";0,0389604;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"977";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0156787;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"978";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0140864;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"979";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0139654;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"980";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0159642;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"981";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,014214;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"982";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,013881;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"983";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0158541;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"984";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0146793;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"985";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0140314;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"986";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0374355;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"987";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0362868;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"988";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0369652;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"989";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0248237;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"990";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0242352;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"991";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0238944;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"992";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1616065;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"993";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1239109;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"994";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1266999;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"995";"empirical splits not negative";"runtime (in seconds)";"pass";0,0695917;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"996";"empirical splits not negative";"runtime (in seconds)";"pass";0,0741724;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"997";"empirical splits not negative";"runtime (in seconds)";"pass";0,0681275;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"998";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0154523;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"999";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0141449;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1000";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0138966;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1001";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0320738;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1002";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0308585;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1003";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0311858;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1004";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0252897;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1005";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0240409;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1006";"poisson split is not in middle";"runtime (in seconds)";"pass";0,023829;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1007";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0548175;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1008";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0543994;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1009";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0542533;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1010";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0135714;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1011";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0123485;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1012";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0120342;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1013";"extreme counts correct";"runtime (in seconds)";"pass";0,0536289;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1014";"extreme counts correct";"runtime (in seconds)";"pass";0,0537315;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1015";"extreme counts correct";"runtime (in seconds)";"pass";0,0575348;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1016";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"1017";"one data point has zero loss";"runtime (in seconds)";"pass";0,0137402;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1018";"one data point has zero loss";"runtime (in seconds)";"pass";0,012655;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1019";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122424;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1020";"equal split cost is ok";"runtime (in seconds)";"pass";0,0512705;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1021";"equal split cost is ok";"runtime (in seconds)";"pass";0,0515427;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1022";"equal split cost is ok";"runtime (in seconds)";"pass";0,0585394;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1023";"error for 0 data";"runtime (in seconds)";"pass";0,0142112;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1024";"error for 0 data";"runtime (in seconds)";"pass";0,0125704;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1025";"error for 0 data";"runtime (in seconds)";"pass";0,0121875;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1026";"error for 0 segments";"runtime (in seconds)";"pass";0,0144259;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1027";"error for 0 segments";"runtime (in seconds)";"pass";0,0132591;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1028";"error for 0 segments";"runtime (in seconds)";"pass";0,0129951;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1029";"error for too many segments";"runtime (in seconds)";"pass";0,0146095;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1030";"error for too many segments";"runtime (in seconds)";"pass";0,0134387;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1031";"error for too many segments";"runtime (in seconds)";"pass";0,0131871;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1032";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0772445;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1033";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0825698;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1034";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0752387;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1035";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0442811;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1036";"error for invalid coef segments";"runtime (in seconds)";"pass";0,043788;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1037";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0474824;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1038";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0755132;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1039";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0791599;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1040";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0742275;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1041";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0385589;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1042";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0370036;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1043";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0378233;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1044";"error for no subtrain data";"runtime (in seconds)";"pass";0,0144769;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1045";"error for no subtrain data";"runtime (in seconds)";"pass";0,0135565;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1046";"error for no subtrain data";"runtime (in seconds)";"pass";0,0133204;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1047";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0147384;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1048";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0132655;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1049";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130796;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1050";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0624565;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1051";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0617169;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1052";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0647331;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1053";"error for positions not increasing";"runtime (in seconds)";"pass";0,0149442;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1054";"error for positions not increasing";"runtime (in seconds)";"pass";0,0133303;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1055";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130549;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1056";"error for NA data";"runtime (in seconds)";"pass";0,015249;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1057";"error for NA data";"runtime (in seconds)";"pass";0,0134426;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1058";"error for NA data";"runtime (in seconds)";"pass";0,0131118;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1059";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0151781;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1060";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0136718;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1061";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0132059;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1062";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0245982;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1063";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0228224;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1064";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0230567;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1065";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0248666;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1066";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0229008;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1067";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0231456;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1068";"at least one distribution";"runtime (in seconds)";"pass";0,0044633;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1069";"at least one distribution";"runtime (in seconds)";"pass";0,0039423;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1070";"at least one distribution";"runtime (in seconds)";"pass";0,0037626;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1071";"min seg length enforced";"runtime (in seconds)";"pass";0,0486644;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1072";"min seg length enforced";"runtime (in seconds)";"pass";0,0476506;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1073";"min seg length enforced";"runtime (in seconds)";"pass";0,0521451;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1074";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0187124;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1075";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0172269;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1076";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0170293;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1077";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0130688;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1078";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0118356;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1079";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011613;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1080";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0252958;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1081";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,023207;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1082";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0234077;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1083";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0165173;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1084";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0153242;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1085";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0151209;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1086";"warning for consecutive data";"runtime (in seconds)";"pass";0,0114584;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1087";"warning for consecutive data";"runtime (in seconds)";"pass";0,0105526;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1088";"warning for consecutive data";"runtime (in seconds)";"pass";0,0100647;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1089";"error for unrecognized container";"runtime (in seconds)";"pass";0,014942;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1090";"error for unrecognized container";"runtime (in seconds)";"pass";0,0135234;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1091";"error for unrecognized container";"runtime (in seconds)";"pass";0,0131911;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1092";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0827747;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1093";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0861734;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1094";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,080303;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1095";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0064003;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1096";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0056653;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1097";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053634;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1098";"l1loss param is median";"runtime (in seconds)";"pass";0,0279765;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1099";"l1loss param is median";"runtime (in seconds)";"pass";0,026387;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1100";"l1loss param is median";"runtime (in seconds)";"pass";0,0269571;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1101";"laplace params median,scale";"runtime (in seconds)";"pass";0,0379748;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1102";"laplace params median,scale";"runtime (in seconds)";"pass";0,0368149;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1103";"laplace params median,scale";"runtime (in seconds)";"pass";0,0380729;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1104";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0151855;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1105";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0138645;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1106";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0135905;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1107";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0152721;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1108";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0135758;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1109";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133949;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1110";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0159107;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1111";"l1 validation loss ok";"runtime (in seconds)";"pass";0,014732;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1112";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0145804;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1113";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0370672;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1114";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0356074;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1115";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0363549;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1116";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0240649;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1117";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0230887;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1118";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0227427;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1119";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,160465;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1120";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1240659;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1121";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1258672;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1122";"empirical splits not negative";"runtime (in seconds)";"pass";0,0678247;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1123";"empirical splits not negative";"runtime (in seconds)";"pass";0,078313;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1124";"empirical splits not negative";"runtime (in seconds)";"pass";0,0685584;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1125";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0153812;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1126";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143843;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1127";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0142549;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1128";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0324765;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1129";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0302625;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1130";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0308576;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1131";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0249825;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"1132";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0233137;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
