"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"113.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.19";"error for no subtrain data";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.25";"error for positions not increasing";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.27";"error for NA data";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.28";"error for NA data";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.35";"at least one distribution";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.36";"at least one distribution";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.37";"min seg length enforced";"max_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.38";"min seg length enforced";"leak_mem";"pass";0;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"113.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"2eb280d10c4e90260f37e59a09850e6f76dc963b";2022-07-10 18:02:39
"121.1";"one data point has zero loss";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.2";"one data point has zero loss";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.3";"equal split cost is ok";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.4";"equal split cost is ok";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.5";"error for 0 data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.6";"error for 0 data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.7";"error for 0 segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.8";"error for 0 segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.9";"error for too many segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.10";"error for too many segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.13";"error for invalid coef segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.14";"error for invalid coef segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.17";"validation loss ok for simple example";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.18";"validation loss ok for simple example";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.19";"error for no subtrain data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.20";"error for no subtrain data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.21";"error for two segments with one subtrain";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.25";"error for positions not increasing";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.26";"error for positions not increasing";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.27";"error for NA data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.28";"error for NA data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.29";"error for unrecognized distribution";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.30";"error for unrecognized distribution";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.31";"poisson ok with identity weights";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.32";"poisson ok with identity weights";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.35";"at least one distribution";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.36";"at least one distribution";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.37";"min seg length enforced";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.38";"min seg length enforced";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.39";"test-CRAN.R";"max_mem";"pass";NA;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"121.40";"test-CRAN.R";"leak_mem";"pass";NA;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.1";"one data point has zero loss";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.2";"one data point has zero loss";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.3";"equal split cost is ok";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.4";"equal split cost is ok";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.5";"error for 0 data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.6";"error for 0 data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.7";"error for 0 segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.8";"error for 0 segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.9";"error for too many segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.10";"error for too many segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.13";"error for invalid coef segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.14";"error for invalid coef segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.17";"validation loss ok for simple example";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.18";"validation loss ok for simple example";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.19";"error for no subtrain data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.20";"error for no subtrain data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.21";"error for two segments with one subtrain";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.25";"error for positions not increasing";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.26";"error for positions not increasing";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.27";"error for NA data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.28";"error for NA data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.29";"error for unrecognized distribution";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.30";"error for unrecognized distribution";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.31";"poisson ok with identity weights";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.32";"poisson ok with identity weights";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.35";"at least one distribution";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.36";"at least one distribution";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.37";"min seg length enforced";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.38";"min seg length enforced";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.39";"test-CRAN.R";"max_mem";"pass";NA;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"122.40";"test-CRAN.R";"leak_mem";"pass";NA;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.1";"one data point has zero loss";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.2";"one data point has zero loss";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.3";"equal split cost is ok";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.4";"equal split cost is ok";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.5";"error for 0 data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.6";"error for 0 data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.7";"error for 0 segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.8";"error for 0 segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.9";"error for too many segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.10";"error for too many segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.13";"error for invalid coef segments";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.14";"error for invalid coef segments";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.17";"validation loss ok for simple example";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.18";"validation loss ok for simple example";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.19";"error for no subtrain data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.20";"error for no subtrain data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.21";"error for two segments with one subtrain";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.25";"error for positions not increasing";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.26";"error for positions not increasing";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.27";"error for NA data";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.28";"error for NA data";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.29";"error for unrecognized distribution";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.30";"error for unrecognized distribution";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.31";"poisson ok with identity weights";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.32";"poisson ok with identity weights";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.35";"at least one distribution";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.36";"at least one distribution";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.37";"min seg length enforced";"max_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.38";"min seg length enforced";"leak_mem";"pass";0;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.39";"test-CRAN.R";"max_mem";"pass";NA;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"123.40";"test-CRAN.R";"leak_mem";"pass";NA;"clean repo";"42753f80331fc3b4342950ac7549917671eb3924";2022-07-10 17:05:16
"131.1";"one data point has zero loss";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.3";"equal split cost is ok";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.5";"error for 0 data";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.6";"error for 0 data";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.7";"error for 0 segments";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.8";"error for 0 segments";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.9";"error for too many segments";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.10";"error for too many segments";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.19";"error for no subtrain data";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.25";"error for positions not increasing";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.27";"error for NA data";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.28";"error for NA data";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.35";"at least one distribution";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.36";"at least one distribution";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.37";"min seg length enforced";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.38";"min seg length enforced";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"131.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.1";"one data point has zero loss";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.3";"equal split cost is ok";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.5";"error for 0 data";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.6";"error for 0 data";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.7";"error for 0 segments";"max_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
"132.8";"error for 0 segments";"leak_mem";"pass";0;"update";"ac5a5d5bab4ad120d5b0448c8fd83196721be89b";2022-07-10 16:48:08
