"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0261644;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1676879;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1363109;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1374591;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,0772166;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,082314;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0752103;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168234;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143565;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0162475;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0361776;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0337887;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0355279;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0280185;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0270287;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0269064;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0632541;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0618699;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0610695;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0145726;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,013866;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0139379;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"505";"extreme counts correct";"runtime (in seconds)";"pass";0,0619113;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"506";"extreme counts correct";"runtime (in seconds)";"pass";0,0614833;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"507";"extreme counts correct";"runtime (in seconds)";"pass";0,065107;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"508";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"509";"one data point has zero loss";"runtime (in seconds)";"pass";0,0156175;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"510";"one data point has zero loss";"runtime (in seconds)";"pass";0,0144385;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"511";"one data point has zero loss";"runtime (in seconds)";"pass";0,0144568;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"512";"equal split cost is ok";"runtime (in seconds)";"pass";0,0605021;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"513";"equal split cost is ok";"runtime (in seconds)";"pass";0,0601987;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"514";"equal split cost is ok";"runtime (in seconds)";"pass";0,0644434;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"515";"error for 0 data";"runtime (in seconds)";"pass";0,0153412;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"516";"error for 0 data";"runtime (in seconds)";"pass";0,0145549;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"517";"error for 0 data";"runtime (in seconds)";"pass";0,0144585;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"518";"error for 0 segments";"runtime (in seconds)";"pass";0,0167457;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"519";"error for 0 segments";"runtime (in seconds)";"pass";0,0160042;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"520";"error for 0 segments";"runtime (in seconds)";"pass";0,0157704;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"521";"error for too many segments";"runtime (in seconds)";"pass";0,0168811;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"522";"error for too many segments";"runtime (in seconds)";"pass";0,0157808;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"523";"error for too many segments";"runtime (in seconds)";"pass";0,0159802;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"524";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0900773;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"525";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0944059;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"526";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0888716;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"527";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0519156;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"528";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0499904;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"529";"error for invalid coef segments";"runtime (in seconds)";"pass";0,055639;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"530";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0913217;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"531";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0961094;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"532";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0889522;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"533";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0463764;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"534";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0456594;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"535";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0443371;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"536";"error for no subtrain data";"runtime (in seconds)";"pass";0,0168604;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"537";"error for no subtrain data";"runtime (in seconds)";"pass";0,0158864;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"538";"error for no subtrain data";"runtime (in seconds)";"pass";0,0159317;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"539";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0171691;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"540";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,016463;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"541";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0162123;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"542";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0725782;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"543";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0727351;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"544";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0755187;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"545";"error for positions not increasing";"runtime (in seconds)";"pass";0,0165866;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"546";"error for positions not increasing";"runtime (in seconds)";"pass";0,0161602;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"547";"error for positions not increasing";"runtime (in seconds)";"pass";0,0159503;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"548";"error for NA data";"runtime (in seconds)";"pass";0,0173647;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"549";"error for NA data";"runtime (in seconds)";"pass";0,016154;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"550";"error for NA data";"runtime (in seconds)";"pass";0,0164949;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"551";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0168358;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"552";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0157467;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"553";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0156728;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"554";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0290959;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"555";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0276497;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"556";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0278782;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"557";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,02889;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"558";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0278556;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"559";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0281676;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"560";"at least one distribution";"runtime (in seconds)";"pass";0,0053757;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"561";"at least one distribution";"runtime (in seconds)";"pass";0,0045331;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"562";"at least one distribution";"runtime (in seconds)";"pass";0,0043891;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"563";"min seg length enforced";"runtime (in seconds)";"pass";0,0570575;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"564";"min seg length enforced";"runtime (in seconds)";"pass";0,0564786;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"565";"min seg length enforced";"runtime (in seconds)";"pass";0,0613952;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"566";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0218947;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"567";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0209093;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"568";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,021616;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"569";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0151078;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"570";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0141279;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"571";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0140981;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"572";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,029764;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"573";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0283023;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"574";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0285273;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"575";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,016396;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"576";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0153376;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"577";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0151828;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"578";"warning for consecutive data";"runtime (in seconds)";"pass";0,0128829;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"579";"warning for consecutive data";"runtime (in seconds)";"pass";0,0117618;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"580";"warning for consecutive data";"runtime (in seconds)";"pass";0,0114597;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"581";"error for unrecognized container";"runtime (in seconds)";"pass";0,0168108;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"582";"error for unrecognized container";"runtime (in seconds)";"pass";0,0157775;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"583";"error for unrecognized container";"runtime (in seconds)";"pass";0,0158114;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"584";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,097499;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"585";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1017726;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"586";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0975738;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"587";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0072954;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"588";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062623;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"589";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0060648;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"590";"l1loss param is median";"runtime (in seconds)";"pass";0,0333584;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"591";"l1loss param is median";"runtime (in seconds)";"pass";0,0320802;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"592";"l1loss param is median";"runtime (in seconds)";"pass";0,0328175;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"593";"laplace params median,scale";"runtime (in seconds)";"pass";0,044612;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"594";"laplace params median,scale";"runtime (in seconds)";"pass";0,0444044;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"595";"laplace params median,scale";"runtime (in seconds)";"pass";0,0442362;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"596";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0175576;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"597";"laplace validation loss ok";"runtime (in seconds)";"pass";0,016597;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"598";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0164786;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"599";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0177128;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"600";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0165854;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"601";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,016271;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"602";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0177637;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"603";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0162298;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"604";"l1 validation loss ok";"runtime (in seconds)";"pass";0,016204;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"605";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,043565;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"606";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0430423;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"607";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0431693;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"608";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0289825;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"609";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0283882;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"610";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0288947;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"611";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1858229;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"612";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1420402;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"613";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1426095;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"614";"empirical splits not negative";"runtime (in seconds)";"pass";0,0806491;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"615";"empirical splits not negative";"runtime (in seconds)";"pass";0,0858527;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"616";"empirical splits not negative";"runtime (in seconds)";"pass";0,0797998;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"617";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0180543;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"618";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168523;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"619";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168885;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"620";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,038291;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"621";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0371105;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"622";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0374807;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"623";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0289556;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"624";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0277226;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"625";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0276025;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"626";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0642316;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"627";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0637071;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"628";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0635997;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"629";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0151819;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"630";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,014107;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"631";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0138646;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"632";"extreme counts correct";"runtime (in seconds)";"pass";0,0612734;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"633";"extreme counts correct";"runtime (in seconds)";"pass";0,0623252;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"634";"extreme counts correct";"runtime (in seconds)";"pass";0,0655867;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"635";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
